cookie_id,score
ck_01d840cffb870615,0.5760596843344179
ck_555848d51f4b5f35,0.18832565106854676
ck_df20cc23b8fb8e22,0.04040719633582636
ck_f9604adde929beff,0.00713884965277489
ck_d66952b03591bdec,0.014213488033545609
ck_ddcac1ab765ff61a,0.12871782041276444
ck_347386629d96c664,0.14216895108063893
ck_ab01db9117acfe3d,0.05998908590339907
ck_58e5359efc52e0ad,0.005918028220302293
ck_1a524b5cc8da71b3,0.13697060642468578
ck_e9287b6d909d731f,0.06654617934556924
ck_bb41a66e3d90263b,0.3248363505390675
ck_e95c8cc1864bd584,0.04027425836944752
ck_7a3f2961e9a8b6dc,0.025466711059313158
ck_378a9df82b1e0bee,0.7021892964756542
ck_42633573639a3f02,0.9853734655711616
ck_2a5a4c18c2c7274b,0.05993470467297242
ck_77549c1a41f837c3,0.06614185443882777
ck_a26704b5b26258b7,0.08566065148177532
ck_9874ad160efddf50,0.010918337018437387
ck_9111e3a04b14dfba,0.135046146591185
ck_651e076ee43aea85,0.02052076852279696
ck_391639c0f13932f3,0.004927330597489734
ck_02dbabda93c8c13d,0.04963025408072456
ck_0adcb1fffcb0a34b,0.36384023807377175
ck_7a43ef9c7b1c67b5,0.010521245471219753
ck_4b9dd69946438d0b,0.07048809828153202
ck_90bf017cdd37b66e,0.30724065751534024
ck_61c74163eb36556e,0.0922716564996609
ck_13376c59b5bd6943,0.005158149346602813
ck_62337eccb1672737,0.059032386727848676
ck_16077934338472bf,0.032461306843866826
ck_0d4dfd93086e7330,0.02021542792086236
ck_3865b7525b910893,0.06407844111854406
ck_7e2ae8b69ebd5675,0.018861310024457286
ck_b4384b6c11766ce7,0.04212722086298068
ck_3d7fa32dfb9fc692,0.29920488299229
ck_f4a6a7cadd6e0603,0.26916133928902514
ck_212525e2828a6c45,0.10455930310894845
ck_33ad8d53394ba77a,0.8106864266110155
ck_a5051eafe8b51224,0.01602133834332888
ck_f65e5ff7da565f91,0.013892816257285903
ck_5c37f7563fa7591d,0.05157438791090062
ck_f1e0a006068aff29,0.1325079478040383
ck_c646cdead6fb79d0,0.13524676566851696
ck_f8b3cdffef535330,0.5653626195342394
ck_e5cdbe3aa12c97f6,0.03886072165522392
ck_986e4e61440506d0,0.4109607003299373
ck_6da9c5912e15d9a8,0.016280419076020035
ck_51d842e6dae74c71,0.051011675530669987
ck_5fc65c24e0736d5d,0.9524294897730985
ck_babb95a76c69509d,0.06303959687494841
ck_86a2d852a9715432,0.0737042862140881
ck_db4083a0d043def8,0.9578899525406087
ck_96953b8945b7d403,0.13887771253862036
ck_7831ca5c31fb3859,0.5720787990946832
ck_60ac5e5f375daa38,0.03401553958784665
ck_05d44eb1f5f085ce,0.0993189288013518
ck_432cc19c7eeaa46e,0.19404818130231777
ck_7fc513033af061af,0.41166167933734577
ck_ada6ede84c111719,0.12972574857104288
ck_6343e0d3b1c2962b,0.07626770108002806
ck_010264ae04f2e902,0.3601886470116236
ck_e9dcf535f8c289eb,0.6295994032422398
ck_37143d9cc296e6fa,0.09198604637708074
ck_61fa051192f3e810,0.10949489780358139
ck_f9f93d1d41be1468,0.9063774284400522
ck_c4f4f28457be8a74,0.010258154135832668
ck_323a71f9452d21cb,0.820540800855775
ck_170f4688e0acd875,0.34713940077333477
ck_869b1878d09d230d,0.5977456062042116
ck_2f6b33bf46976229,0.01549676877442755
ck_b11e22e75d9b99de,0.03374678988331185
ck_123d75ffb75b606d,0.01909981406832417
ck_94295287a04c85d2,0.5521906892640887
ck_1b0434f096795328,0.017014945981527547
ck_0a4e191cd0a57ce1,0.005149084220265392
ck_d2fbd0df99634676,0.06703498824577128
ck_d51df5e9fbbbcc94,0.18807852246733908
ck_2d3d7d64a6f443f8,0.11197012736977444
ck_731943c682c9394e,0.03727094866905678
ck_5ccc0c94e5e1f849,0.0552384365287286
ck_c3476080516db25d,0.1367378889222809
ck_5010ffb1c94187b5,0.004496621327033814
ck_7ef666d67bc70223,0.11348396029863596
ck_c1b493527224a27a,0.009862732257472707
ck_5d1e25d7acc5af9a,0.07379912620353529
ck_ec30b61cbf517db8,0.008699251656707166
ck_79323eb5d2e5efae,0.12165366691130226
ck_4085cd3bf2661518,0.06573921229034221
ck_2ca91214c357c072,0.5455822479978929
ck_7f3132d6be389657,0.35569396297611594
ck_e7a6b925c8f39a85,0.12277940805447353
ck_c886adec7bac250a,0.16627067471930948
ck_c3f360c2d0ea0a37,0.07313708842845407
ck_a7acd5b015823793,0.03122971170836762
ck_9d64187c0800f84e,0.05293534416439851
ck_5d4ed73b9efd7d11,0.040819361663067925
ck_874eca6776b34dec,0.012629767264577216
ck_96a9221a87be93c3,0.24975248008082362
ck_68dd79a51eabf5e6,0.22994081415837367
ck_8311cb6755b2016c,0.116588666629407
ck_16fc77b2bcf5ec03,0.9539088469156308
ck_ad9e2088a33c8c72,0.006282114003585753
ck_7176bbc97b1e42a1,0.02134501062149669
ck_80dfa54b30f65fff,0.9233553265919799
ck_31c54d540b128843,0.0076504417763602305
ck_43ea894480567274,0.22843908737777988
ck_9c9e8a38bd5a6c88,0.054311617208996556
ck_1c2dcae19539e148,0.2405144470554917
ck_b0fa8b84e94d8ae0,0.03523245593170121
ck_4ceb43ccd0a81c2f,0.018642190097811224
ck_ba845332b730b596,0.006824377323206657
ck_73d3e8c6077f61e6,0.7065642912017978
ck_b5d0d223ef56473f,0.17925497410837174
ck_949f08f8e80e93ea,0.010606142637163765
ck_73de0b49709e5f8c,0.010260691330865683
ck_b5935e9722a39819,0.13786560544146842
ck_96247fee0eb44420,0.012417705449824732
ck_a6def1e4b2d57e0d,0.3213569049669667
ck_aecdc5a96321a2d8,0.03908369534578897
ck_bc61c59970f8de49,0.07746336272041503
ck_c43b4175fc9ac5bd,0.8906347728866637
ck_8ff7a9b23a55fd62,0.033604964027494535
ck_20c99b645f462449,0.042749307657006234
ck_a5ce2ae36fb410d9,0.004865240801538243
ck_96fb9bf556842bbc,0.05254767718062963
ck_b5e4c6dbbed1b773,0.10364531792609806
ck_2085433978e72ea9,0.47712951138906157
ck_2c6b174b063ec637,0.05566532291193894
ck_b20b81b88dabe28d,0.02639428699627058
ck_243c18dbf150831c,0.01287044984823708
ck_2bb6a17e8eee35cc,0.22722821130003062
ck_66147fb994495396,0.4431502488723581
ck_73f124f075ede0fc,0.061404391553190066
ck_2e315f1b1e533dab,0.0268574172571363
ck_16c7bf94ed3e7a6f,0.0050824460951023635
ck_4a0eae220a762ac5,0.10157845546726191
ck_dc16f939c2f44ad8,0.23512387719152755
ck_817926b449754917,0.04568241255889918
ck_0c0dde42ab64ef87,0.09138381366268906
ck_cb3a40594da6a2ee,0.1468527626130041
ck_d0dc156441fcfdcb,0.16645928326722703
ck_66f0945add423e9e,0.025699309982299943
ck_a74f6a3030f5d495,0.11095176455672988
ck_1ae460f331e49ae2,0.1307241427151178
ck_2d177b2f4f0b40c9,0.5951591764573586
ck_92e474e4368c4791,0.06451492748088865
ck_3dee83fa2d109484,0.005788932895421386
ck_80e5ea27848069fe,0.036791917691734365
ck_ed0c4a83701ca230,0.15289296930580087
ck_0b8b7c5c581fd161,0.008897033484436098
ck_60bf8a2870956fb1,0.09782205300673784
ck_73a54b56a2bf35fe,0.9457444997628998
ck_2296d7a563424883,0.07654895334764789
ck_bc19c383560c7477,0.14471230529725998
ck_861d8e3d88f1079e,0.3110256418671836
ck_3f090fc96c24eb28,0.008284998959792398
ck_9a6a1f8102febfca,0.1251890390903075
ck_541b6ad5d2fa5a39,0.05251031884106858
ck_a760d38d1bc4de97,0.025138361889434063
ck_7dca4d7ee10b4eeb,0.02498517251774175
ck_15220e78d1545e40,0.05132542402488997
ck_ca24bb0de508efb0,0.06426305784919102
ck_56b389627d8f02c5,0.9525151561541314
ck_48a6754977a44db0,0.011894560743606149
ck_333a43ec339a04cb,0.3894363249622039
ck_f22aacaf86a65d7e,0.3886559615258876
ck_04bd8a1ffaf3ffd8,0.014685941466592993
ck_2737a72de6b700f3,0.444731897808483
ck_c35e03b0dd0c3454,0.1394735448213763
ck_e0571312f395cd94,0.14702276392355842
ck_09fab6b9825001b2,0.017619323178870657
ck_18c3a095606209e8,0.07374534506004427
ck_2a97db9377d01e36,0.09103227214077396
ck_f29dbbfdd2786bd1,0.0709079732928136
ck_35d6c510ad29362e,0.5485809106736168
ck_5468fa99c945d785,0.07169531035556452
ck_6f8102f62c876cc9,0.07172557860945353
ck_91955aab3424ad16,0.014577654863381268
ck_9a43c0c73a39d759,0.3094180190306876
ck_60b023af6d1e30bf,0.8572049038711125
ck_9704c5cf8659cedc,0.17743888853583897
ck_7e5f02b51b9f78bf,0.33462898315375744
ck_7d3a88d1aa649708,0.9263878844040077
ck_8250eddc1ecb07a0,0.2604254757256886
ck_d979ef95ee44023d,0.04330362458785211
ck_5e5461dac83531ac,0.07893717445072349
ck_d1bb8890081e0a31,0.1165121383175015
ck_32246c62640648d9,0.007694330203353904
ck_77a40c7d2f862a32,0.1341435642811084
ck_1c8b94efe9238f5b,0.046014532119979905
ck_eaf3b6d11bc3cb11,0.01834842047509035
ck_a4a7ef3ad799c380,0.08287178473439594
ck_d5bd8f68da073cd8,0.03579567330311123
ck_6e6258227fc8db7f,0.006125125530656687
ck_c35d444e05799db6,0.09551994299397733
ck_74665e1209140ae8,0.10677859010092794
ck_353a272478f7e903,0.03340817876695775
ck_a2c9796ea229a4e2,0.012959736835793717
ck_e0171f91cb3411fe,0.09845395271411386
ck_703499f5410280f7,0.007106207628175917
ck_ae3a763997f8f385,0.17497096902235978
ck_f7ff94c3df5ac874,0.04770318559771894
ck_f3c16d8f747db046,0.12817852865769305
ck_7ef019ed77276496,0.015025560827458649
ck_d6a4faadab58a3de,0.04223361719620882
ck_ba7b78d31d74c794,0.08059411557422429
ck_36287d063350ce9d,0.0234019797487089
ck_5177fc7137ff26ce,0.006273134689923297
ck_dfd4e79aaa967b63,0.017009817807621428
ck_fb44d15fb93a7157,0.09912158444126702
ck_fca478361870a4ca,0.08490609637674577
ck_e57b94fe57341058,0.1721547747615933
ck_5448c946cc4758fe,0.06993188935395599
ck_c5ece5ffb8800ad4,0.021995748106629368
ck_11cb98211b2ed134,0.9791554637460229
ck_f655399ac75c4450,0.05119284690922946
ck_c817259019588d30,0.16202274016712417
ck_8740a14d8096c6e1,0.12619572805073911
ck_0c5ba86f4e05b38d,0.12029061591481453
ck_ccc917533d4b73d4,0.04874668150207704
ck_9eb80edfa43203de,0.010536513010000973
ck_d1a1cf4cf61d6801,0.09582138515245338
ck_b17c239f160e6017,0.06302776580056135
ck_410c3e13b48e0415,0.03375428701057854
ck_ab553954435e8854,0.9087990847756319
ck_bdbb4230c91e1604,0.05087100376094799
ck_8fd4937eadd64fb6,0.011353627869219458
ck_e0e90b196bef3c11,0.02061121356954347
ck_3dc4d464386f0eb2,0.6481971113329664
ck_51bbbf8f8e8ad005,0.996136027818963
ck_c05737ab74cf03c6,0.17373895868246025
ck_dceabbe04d99afc2,0.0045526652005461726
ck_5b86fd14e85bc9c7,0.9458640144146716
ck_d4febf0083800424,0.0879972673822475
ck_77d9f86dcf251739,0.04000613000089752
ck_b4dcebc543deaafb,0.22032566950480004
ck_cb856e75c949b0cc,0.006587706004271069
ck_61b067de8ffc1ca1,0.12871722203697442
ck_c0e8560ccfd9dd9d,0.05299296133482268
ck_173e1198c341087b,0.0626185619136688
ck_b4d55bc809000276,0.10935730618822818
ck_839bf139296b5cea,0.11108287712143056
ck_78cd402a2a4f2e35,0.021581571299748765
ck_c2925c50ebacbdba,0.02689902301602802
ck_5e3bc76eddbdb0a6,0.004742855370327484
ck_b7793edca26fc512,0.20400131243205596
ck_d79bdf04d6f31cd5,0.013046187204237126
ck_4b97d19ed946f503,0.06393460804739415
ck_37139b41c5370523,0.15244208246479143
ck_8c346eeefa9ce692,0.06559505908636512
ck_2ab7eddee2d8c49e,0.023973825258984522
ck_29da59ea3bffb9d8,0.5690014866050971
ck_c1d05ef0ec6e4be7,0.08098813081209313
ck_3882423b449f6291,0.9796663462537419
ck_5647030283171ed5,0.9185775382438416
ck_efbdcd9c181e72ca,0.07358747535179097
ck_192fdad892782daf,0.4282095458438112
ck_0bf2e13b9f2601ac,0.16292539060315764
ck_3d6046a533057795,0.040657121862511914
ck_279a1d3a3836e5cc,0.31902065324766143
ck_c375e929becde422,0.03171779575580326
ck_a59e90219939a1f0,0.06853143736336578
ck_4e9fba1ec54c3ff8,0.0705521471667986
ck_bcbd8588a13f5eef,0.01286510283528583
ck_5f9a7ff990341bdd,0.003746364375032282
ck_e0403d507519b7d2,0.016000811340290657
ck_c9490cb61aff5112,0.16946344977195296
ck_41dd44308e6a665a,0.7029826537395961
ck_76c23726cd7ca947,0.024585772581666686
ck_9be551300209fa83,0.03759302105006272
ck_a98848eec6c9581e,0.07264498701271731
ck_61176dafb33b2d8a,0.6063083391389995
ck_92de019e05971ce3,0.07526009787549057
ck_5d644224135d7c65,0.08405210899419992
ck_c767fc454fa215d0,0.004639797024254441
ck_5df85a8924e11f27,0.20759202392158912
ck_da2729307af06ed5,0.059027119377799246
ck_7c6b577174af7a78,0.02052536723846968
ck_893b8afbe11301e1,0.15135719951835724
ck_e06f6fed020ae014,0.035466989784973264
ck_386680372fb54857,0.011399450310171862
ck_7a7f3c4fe0c9d2ca,0.014302729574277648
ck_f908b527c4db422d,0.27982605672062255
ck_ec2eee6a133e9a6f,0.24716144660433126
ck_d98934f9fe0b02b3,0.013487166018108824
ck_398a1ed77b0130e5,0.0162023256291205
ck_d960af7a55b892b1,0.1169577959568316
ck_4637e54a9f79e2e7,0.007304140158618386
ck_02b9f418524f6650,0.17450094351823436
ck_d4b23804cebb045d,0.0683854631838179
ck_35b1939c48182a9a,0.11007578880295966
ck_2dcbb71e39d64305,0.047390855788088194
ck_47a884dec960ff2d,0.09902392183576494
ck_71fd8c346fde5cca,0.22340187077300527
ck_98e1992ac8e7d2de,0.24866571053342137
ck_ae7780327e210522,0.07643781912070784
ck_e6c584b4b1ad6d9d,0.04684131136980178
ck_344b2e326a6c3dcc,0.01753861229733974
ck_9aa899a5230b0963,0.13889927561252857
ck_e48d14d5b70ef5aa,0.0968961603156103
ck_59d380a0973b3951,0.1627472757221414
ck_11318f7c041a5ba9,0.03984374775710787
ck_7061786fe2f22f5a,0.15448637280758473
ck_e77529651c416cf7,0.08389716119510503
ck_7f79878197340435,0.00898113739644053
ck_b0a0fb0ee9ebf106,0.046303057670526185
ck_70c7679199776a90,0.0685798030175675
ck_b9facd2210daca5c,0.24753967782202752
ck_9949f53c155b8dde,0.051561735906820186
ck_1c607e24f2c4397a,0.13951705548131946
ck_aefd1ce3ce093cbd,0.004420675611415476
ck_5a29b7018e43280c,0.011354593702360232
ck_69eb0b2ccfbe5f95,0.04667315258868643
ck_fe037765aa465c58,0.10082317331588792
ck_5e512ef5362a3dd6,0.019644974550217516
ck_544a9e80b7fdc279,0.0309904215909295
ck_7825494e654d5695,0.04593775232833077
ck_f1f2c3c623553f0d,0.004790786054491087
ck_52730906e5b461eb,0.9075359930630147
ck_01e0689157fe9617,0.8022807574498177
ck_9da82e567074da9d,0.03775308885707426
ck_6a17384072f904c0,0.08996507177880379
ck_8d84d771a21942a7,0.006928368318600861
ck_39638880292782a7,0.12406557727067893
ck_7d51c86e0eec72ac,0.11278024128065661
ck_45f4c821c70d134f,0.9545791016013788
ck_0af3c13ba56ce57c,0.020345497466612315
ck_0789a05e061b2784,0.6449063926647846
ck_6ba091eb42ffa9fb,0.4209498592701454
ck_265accb3c5c32620,0.3431920996998009
ck_179039559ff7566c,0.05869672844067759
ck_17c0a6a92b5765cf,0.07288417603061344
ck_59371c9140239fd7,0.09433329873531894
ck_f9c4f8b4ce2691f0,0.07895464148164494
ck_a2637e4872cf4811,0.28075048210363457
ck_1de43fd6c6c22a5f,0.3872605348912082
ck_6e4f31bd108571f0,0.007858576766891681
ck_da06d97db0b18851,0.014339627574265584
ck_e0346d5081e640e8,0.19638108156482648
ck_c1c7d4e62c9fcded,0.49137240533393883
ck_2595669e421299f6,0.042223835899295514
ck_3b6057d51fd4c7d6,0.01969860550066574
ck_c5f8ab515840a0fe,0.09815958761419688
ck_435cb24538c6f77c,0.3539066386867578
ck_d84b5403da4cea7b,0.1198931622171575
ck_c2b61a98d1c8f6dd,0.7758565207779727
ck_c9dcd92b2f836b61,0.3144717317380232
ck_9eb5b3f5f672c2b1,0.003096306349196131
